route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
106,000455,88____:072::8893401:8892601:29:840:20171208,Audenarde,2278,,3485,,1
106,000143,88____:072::8893401:8892601:29:940:20171208,Audenarde,2279,,3486,,1
106,000615,88____:072::8893401:8892601:29:1040:20171208,Audenarde,2280,,3487,,1
106,000616,88____:072::8893401:8892601:29:1140:20171208,Audenarde,2281,,3488,,1
106,000617,88____:072::8893401:8892601:29:1240:20171208,Audenarde,2282,,3489,,1
106,000616,88____:072::8893401:8892601:29:1340:20171208,Audenarde,2283,,3490,,1
106,000616,88____:072::8893401:8892601:29:1440:20171208,Audenarde,2284,,3491,,1
106,000616,88____:072::8893401:8892601:29:1540:20171208,Audenarde,2285,,3492,,1
106,000097,88____:072::8893401:8892601:29:1640:20171208,Audenarde,2286,,3493,,1
106,000097,88____:072::8893401:8892601:29:1740:20171208,Audenarde,2287,,3494,,1
106,000097,88____:072::8893401:8892601:29:1841:20171208,Audenarde,2288,,3495,,1
106,000097,88____:072::8893401:8892601:29:1940:20171208,Audenarde,2289,,3496,,1
106,000618,88____:072::8893401:8892601:29:2038:20170718,Audenarde,2290,,3497,,1
106,000619,88____:072::8893401:8892601:29:2040:20171208,Audenarde,2290,,3498,,1
106,000620,88____:072::8893401:8892601:29:2040:20170901,Audenarde,2290,,3499,,1
106,000097,88____:072::8893401:8892601:29:2140:20171208,Audenarde,2291,,3500,,1
106,000097,88____:072::8893401:8892601:29:2240:20171208,Audenarde,2292,,3501,,1
106,000621,88____:072::8893401:8892601:29:2340:20171208,Audenarde,2293,,3502,,1
107,000622,88____:072::8812005:8892601:18:2429:20171208,Audenarde,2294,,3503,,1
108,000623,88____:007::8896008:8819406:26:647:20171209,Brussels Airport - Zaventem,2303,,3504,,1
109,000097,88____:007::8896008:8812005:21:632:20171208,Bruxelles-Nord,2303,,3505,,1
108,000027,88____:007::8896008:8892601:4:523:20170806,Brussels Airport - Zaventem,2303,,3506,,1
108,000027,88____:007::8892601:8895208:4:538:20170806,Brussels Airport - Zaventem,2303,,3506,,1
108,000021,88____:007::8892601:8895208:4:538:20170917,Brussels Airport - Zaventem,2303,,3507,,1
108,000027,88____:007::8895208:8819406:20:647:20170806,Brussels Airport - Zaventem,2303,,3506,,1
108,000021,88____:007::8895208:8819406:20:647:20170917,Brussels Airport - Zaventem,2303,,3507,,1
108,000020,88____:007::8895208:8819406:20:647:20170910,Brussels Airport - Zaventem,2303,,3508,,1
108,000626,88____:007::8896008:8819406:26:747:20171209,Brussels Airport - Zaventem,2304,,3509,,1
108,000143,88____:007::8896008:8819406:26:747:20171208,Brussels Airport - Zaventem,2304,,3510,,1
110,000021,88____:007::8892601:8895208:4:638:20170917,Brussels Airport - Zaventem,2304,,3511,,1
110,000021,88____:007::8895208:8819406:20:747:20170917,Brussels Airport - Zaventem,2304,,3511,,1
110,000020,88____:007::8895208:8819406:20:747:20170910,Brussels Airport - Zaventem,2304,,3512,,1
108,000626,88____:007::8896008:8819406:26:847:20171209,Brussels Airport - Zaventem,2305,,3513,,1
111,000143,88____:007::8891702:8819406:34:847:20171208,Brussels Airport - Zaventem,2305,,3514,,1
110,000021,88____:007::8892601:8895208:4:738:20170917,Brussels Airport - Zaventem,2305,,3515,,1
110,000021,88____:007::8895208:8819406:20:847:20170917,Brussels Airport - Zaventem,2305,,3515,,1
110,000020,88____:007::8895208:8819406:20:847:20170910,Brussels Airport - Zaventem,2305,,3516,,1
111,000627,88____:007::8891702:8819406:34:947:20171209,Brussels Airport - Zaventem,2306,,3517,,1
108,000143,88____:007::8896008:8819406:26:947:20171208,Brussels Airport - Zaventem,2306,,3518,,1
111,000090,88____:007::8891702:8891009:2:702:20170924,Brussels Airport - Zaventem,2306,,3519,,1
111,000090,88____:007::8891009:8892601:11:823:20170924,Brussels Airport - Zaventem,2306,,3519,,1
111,000022,88____:007::8891009:8892601:11:823:20171001,Brussels Airport - Zaventem,2306,,3520,,1
111,000090,88____:007::8892601:8895208:4:838:20170924,Brussels Airport - Zaventem,2306,,3519,,1
111,000022,88____:007::8892601:8895208:4:838:20171001,Brussels Airport - Zaventem,2306,,3520,,1
111,000021,88____:007::8892601:8895208:4:838:20170917,Brussels Airport - Zaventem,2306,,3521,,1
111,000090,88____:007::8895208:8819406:20:947:20170924,Brussels Airport - Zaventem,2306,,3519,,1
111,000022,88____:007::8895208:8819406:20:947:20171001,Brussels Airport - Zaventem,2306,,3520,,1
111,000021,88____:007::8895208:8819406:20:947:20170917,Brussels Airport - Zaventem,2306,,3521,,1
111,000020,88____:007::8895208:8819406:20:947:20170910,Brussels Airport - Zaventem,2306,,3522,,1
111,000629,88____:007::8891702:8891009:2:802:20171209,Brussels Airport - Zaventem,2307,,3523,,1
111,000629,88____:007::8891009:8892601:11:923:20171209,Brussels Airport - Zaventem,2307,,3523,,1
111,000022,88____:007::8891009:8892601:11:923:20171001,Brussels Airport - Zaventem,2307,,3524,,1
111,000629,88____:007::8892601:8895208:4:938:20171209,Brussels Airport - Zaventem,2307,,3523,,1
111,000022,88____:007::8892601:8895208:4:938:20171001,Brussels Airport - Zaventem,2307,,3524,,1
111,000021,88____:007::8892601:8895208:4:938:20170917,Brussels Airport - Zaventem,2307,,3525,,1
111,000629,88____:007::8895208:8819406:20:1047:20171209,Brussels Airport - Zaventem,2307,,3523,,1
111,000022,88____:007::8895208:8819406:20:1047:20171001,Brussels Airport - Zaventem,2307,,3524,,1
111,000021,88____:007::8895208:8819406:20:1047:20170917,Brussels Airport - Zaventem,2307,,3525,,1
111,000020,88____:007::8895208:8819406:20:1047:20170910,Brussels Airport - Zaventem,2307,,3526,,1
111,000143,88____:007::8891702:8819406:34:1047:20171208,Brussels Airport - Zaventem,2307,,3527,,1
111,000143,88____:007::8891702:8819406:34:1147:20171208,Brussels Airport - Zaventem,2308,,3528,,1
111,000632,88____:007::8891702:8819406:34:1147:20171209,Brussels Airport - Zaventem,2308,,3529,,1
111,000633,88____:007::8891702:8891009:2:902:20170924,Brussels Airport - Zaventem,2308,,3530,,1
111,000633,88____:007::8891009:8892601:11:1023:20170924,Brussels Airport - Zaventem,2308,,3530,,1
111,000022,88____:007::8891009:8892601:11:1023:20171001,Brussels Airport - Zaventem,2308,,3531,,1
111,000633,88____:007::8892601:8895208:4:1038:20170924,Brussels Airport - Zaventem,2308,,3530,,1
111,000022,88____:007::8892601:8895208:4:1038:20171001,Brussels Airport - Zaventem,2308,,3531,,1
111,000021,88____:007::8892601:8895208:4:1038:20170917,Brussels Airport - Zaventem,2308,,3532,,1
111,000633,88____:007::8895208:8819406:20:1147:20170924,Brussels Airport - Zaventem,2308,,3530,,1
111,000022,88____:007::8895208:8819406:20:1147:20171001,Brussels Airport - Zaventem,2308,,3531,,1
111,000021,88____:007::8895208:8819406:20:1147:20170917,Brussels Airport - Zaventem,2308,,3532,,1
111,000020,88____:007::8895208:8819406:20:1147:20170910,Brussels Airport - Zaventem,2308,,3533,,1
111,000637,88____:007::8891702:8819406:34:1247:20171208,Brussels Airport - Zaventem,2309,,3534,,1
111,000638,88____:007::8891702:8891009:2:1002:20171209,Brussels Airport - Zaventem,2309,,3535,,1
111,000638,88____:007::8891009:8892601:11:1123:20171209,Brussels Airport - Zaventem,2309,,3535,,1
111,000022,88____:007::8891009:8892601:11:1123:20171001,Brussels Airport - Zaventem,2309,,3536,,1
111,000638,88____:007::8892601:8895208:4:1138:20171209,Brussels Airport - Zaventem,2309,,3535,,1
111,000022,88____:007::8892601:8895208:4:1138:20171001,Brussels Airport - Zaventem,2309,,3536,,1
111,000021,88____:007::8892601:8895208:4:1138:20170917,Brussels Airport - Zaventem,2309,,3537,,1
111,000638,88____:007::8895208:8819406:20:1247:20171209,Brussels Airport - Zaventem,2309,,3535,,1
111,000022,88____:007::8895208:8819406:20:1247:20171001,Brussels Airport - Zaventem,2309,,3536,,1
111,000021,88____:007::8895208:8819406:20:1247:20170917,Brussels Airport - Zaventem,2309,,3537,,1
111,000020,88____:007::8895208:8819406:20:1247:20170910,Brussels Airport - Zaventem,2309,,3538,,1
111,000637,88____:007::8891702:8819406:34:1347:20171208,Brussels Airport - Zaventem,2310,,3539,,1
111,000632,88____:007::8891702:8819406:34:1347:20171209,Brussels Airport - Zaventem,2310,,3540,,1
111,000633,88____:007::8891702:8891009:2:1102:20170924,Brussels Airport - Zaventem,2310,,3541,,1
111,000633,88____:007::8891009:8892601:11:1223:20170924,Brussels Airport - Zaventem,2310,,3541,,1
111,000022,88____:007::8891009:8892601:11:1223:20171001,Brussels Airport - Zaventem,2310,,3542,,1
111,000633,88____:007::8892601:8895208:4:1238:20170924,Brussels Airport - Zaventem,2310,,3541,,1
111,000022,88____:007::8892601:8895208:4:1238:20171001,Brussels Airport - Zaventem,2310,,3542,,1
111,000021,88____:007::8892601:8895208:4:1238:20170917,Brussels Airport - Zaventem,2310,,3543,,1
111,000633,88____:007::8895208:8819406:20:1347:20170924,Brussels Airport - Zaventem,2310,,3541,,1
111,000022,88____:007::8895208:8819406:20:1347:20171001,Brussels Airport - Zaventem,2310,,3542,,1
111,000021,88____:007::8895208:8819406:20:1347:20170917,Brussels Airport - Zaventem,2310,,3543,,1
111,000020,88____:007::8895208:8819406:20:1347:20170910,Brussels Airport - Zaventem,2310,,3544,,1
111,000637,88____:007::8891702:8819406:34:1447:20171208,Brussels Airport - Zaventem,2311,,3545,,1
111,000638,88____:007::8891702:8891009:2:1202:20171209,Brussels Airport - Zaventem,2311,,3546,,1
111,000638,88____:007::8891009:8892601:11:1323:20171209,Brussels Airport - Zaventem,2311,,3546,,1
111,000022,88____:007::8891009:8892601:11:1323:20171001,Brussels Airport - Zaventem,2311,,3547,,1
111,000638,88____:007::8892601:8895208:4:1338:20171209,Brussels Airport - Zaventem,2311,,3546,,1
111,000022,88____:007::8892601:8895208:4:1338:20171001,Brussels Airport - Zaventem,2311,,3547,,1
111,000021,88____:007::8892601:8895208:4:1338:20170917,Brussels Airport - Zaventem,2311,,3548,,1
111,000638,88____:007::8895208:8819406:20:1447:20171209,Brussels Airport - Zaventem,2311,,3546,,1
111,000022,88____:007::8895208:8819406:20:1447:20171001,Brussels Airport - Zaventem,2311,,3547,,1
111,000021,88____:007::8895208:8819406:20:1447:20170917,Brussels Airport - Zaventem,2311,,3548,,1
111,000020,88____:007::8895208:8819406:20:1447:20170910,Brussels Airport - Zaventem,2311,,3549,,1
111,000143,88____:007::8891702:8819406:34:1547:20171208,Brussels Airport - Zaventem,2312,,3550,,1
111,000632,88____:007::8891702:8819406:34:1547:20171209,Brussels Airport - Zaventem,2312,,3551,,1
111,000633,88____:007::8891702:8891009:2:1302:20170924,Brussels Airport - Zaventem,2312,,3552,,1
111,000633,88____:007::8891009:8892601:11:1423:20170924,Brussels Airport - Zaventem,2312,,3552,,1
111,000022,88____:007::8891009:8892601:11:1423:20171001,Brussels Airport - Zaventem,2312,,3553,,1
111,000633,88____:007::8892601:8895208:4:1438:20170924,Brussels Airport - Zaventem,2312,,3552,,1
111,000022,88____:007::8892601:8895208:4:1438:20171001,Brussels Airport - Zaventem,2312,,3553,,1
111,000021,88____:007::8892601:8895208:4:1438:20170917,Brussels Airport - Zaventem,2312,,3554,,1
111,000633,88____:007::8895208:8819406:20:1547:20170924,Brussels Airport - Zaventem,2312,,3552,,1
111,000022,88____:007::8895208:8819406:20:1547:20171001,Brussels Airport - Zaventem,2312,,3553,,1
111,000021,88____:007::8895208:8819406:20:1547:20170917,Brussels Airport - Zaventem,2312,,3554,,1
111,000020,88____:007::8895208:8819406:20:1547:20170910,Brussels Airport - Zaventem,2312,,3555,,1
111,000143,88____:007::8891702:8819406:34:1647:20171208,Brussels Airport - Zaventem,2313,,3556,,1
111,000638,88____:007::8891702:8891009:2:1402:20171209,Brussels Airport - Zaventem,2313,,3557,,1
111,000638,88____:007::8891009:8892601:11:1523:20171209,Brussels Airport - Zaventem,2313,,3557,,1
111,000022,88____:007::8891009:8892601:11:1523:20171001,Brussels Airport - Zaventem,2313,,3558,,1
111,000638,88____:007::8892601:8895208:4:1538:20171209,Brussels Airport - Zaventem,2313,,3557,,1
111,000022,88____:007::8892601:8895208:4:1538:20171001,Brussels Airport - Zaventem,2313,,3558,,1
111,000021,88____:007::8892601:8895208:4:1538:20170917,Brussels Airport - Zaventem,2313,,3559,,1
111,000638,88____:007::8895208:8819406:20:1647:20171209,Brussels Airport - Zaventem,2313,,3557,,1
111,000022,88____:007::8895208:8819406:20:1647:20171001,Brussels Airport - Zaventem,2313,,3558,,1
111,000021,88____:007::8895208:8819406:20:1647:20170917,Brussels Airport - Zaventem,2313,,3559,,1
111,000020,88____:007::8895208:8819406:20:1647:20170910,Brussels Airport - Zaventem,2313,,3560,,1
111,000143,88____:007::8891702:8819406:34:1747:20171208,Brussels Airport - Zaventem,2314,,3561,,1
111,000632,88____:007::8891702:8819406:34:1747:20171209,Brussels Airport - Zaventem,2314,,3562,,1
111,000633,88____:007::8891702:8891009:2:1502:20170924,Brussels Airport - Zaventem,2314,,3563,,1
111,000633,88____:007::8891009:8892601:11:1623:20170924,Brussels Airport - Zaventem,2314,,3563,,1
111,000022,88____:007::8891009:8892601:11:1623:20171001,Brussels Airport - Zaventem,2314,,3564,,1
111,000633,88____:007::8892601:8895208:4:1638:20170924,Brussels Airport - Zaventem,2314,,3563,,1
111,000022,88____:007::8892601:8895208:4:1638:20171001,Brussels Airport - Zaventem,2314,,3564,,1
111,000021,88____:007::8892601:8895208:4:1638:20170917,Brussels Airport - Zaventem,2314,,3565,,1
111,000633,88____:007::8895208:8819406:20:1747:20170924,Brussels Airport - Zaventem,2314,,3563,,1
111,000022,88____:007::8895208:8819406:20:1747:20171001,Brussels Airport - Zaventem,2314,,3564,,1
111,000021,88____:007::8895208:8819406:20:1747:20170917,Brussels Airport - Zaventem,2314,,3565,,1
111,000020,88____:007::8895208:8819406:20:1747:20170910,Brussels Airport - Zaventem,2314,,3566,,1
111,000143,88____:007::8891702:8819406:34:1847:20171208,Brussels Airport - Zaventem,2315,,3567,,1
111,000641,88____:007::8891702:8819406:34:1847:20171209,Brussels Airport - Zaventem,2315,,3568,,1
111,000090,88____:007::8891702:8891009:2:1602:20170924,Brussels Airport - Zaventem,2315,,3569,,1
111,000090,88____:007::8891009:8892601:11:1723:20170924,Brussels Airport - Zaventem,2315,,3569,,1
111,000022,88____:007::8891009:8892601:11:1723:20171001,Brussels Airport - Zaventem,2315,,3570,,1
111,000090,88____:007::8892601:8895208:4:1738:20170924,Brussels Airport - Zaventem,2315,,3569,,1
111,000022,88____:007::8892601:8895208:4:1738:20171001,Brussels Airport - Zaventem,2315,,3570,,1
111,000021,88____:007::8892601:8895208:4:1738:20170917,Brussels Airport - Zaventem,2315,,3571,,1
111,000090,88____:007::8895208:8819406:20:1847:20170924,Brussels Airport - Zaventem,2315,,3569,,1
111,000022,88____:007::8895208:8819406:20:1847:20171001,Brussels Airport - Zaventem,2315,,3570,,1
111,000021,88____:007::8895208:8819406:20:1847:20170917,Brussels Airport - Zaventem,2315,,3571,,1
111,000020,88____:007::8895208:8819406:20:1847:20170910,Brussels Airport - Zaventem,2315,,3572,,1
111,000143,88____:007::8891702:8819406:34:1947:20171208,Brussels Airport - Zaventem,2316,,3573,,1
111,000642,88____:007::8891702:8891009:2:1702:20171209,Brussels Airport - Zaventem,2316,,3574,,1
111,000642,88____:007::8891009:8892601:11:1823:20171209,Brussels Airport - Zaventem,2316,,3574,,1
111,000022,88____:007::8891009:8892601:11:1823:20171001,Brussels Airport - Zaventem,2316,,3575,,1
111,000642,88____:007::8892601:8895208:4:1838:20171209,Brussels Airport - Zaventem,2316,,3574,,1
111,000022,88____:007::8892601:8895208:4:1838:20171001,Brussels Airport - Zaventem,2316,,3575,,1
111,000021,88____:007::8892601:8895208:4:1838:20170917,Brussels Airport - Zaventem,2316,,3576,,1
111,000642,88____:007::8895208:8819406:20:1947:20171209,Brussels Airport - Zaventem,2316,,3574,,1
111,000022,88____:007::8895208:8819406:20:1947:20171001,Brussels Airport - Zaventem,2316,,3575,,1
111,000021,88____:007::8895208:8819406:20:1947:20170917,Brussels Airport - Zaventem,2316,,3576,,1
111,000020,88____:007::8895208:8819406:20:1947:20170910,Brussels Airport - Zaventem,2316,,3577,,1
111,000143,88____:007::8891702:8819406:34:2047:20171208,Brussels Airport - Zaventem,2317,,3578,,1
111,000641,88____:007::8891702:8819406:34:2047:20171209,Brussels Airport - Zaventem,2317,,3579,,1
111,000090,88____:007::8891702:8891009:2:1802:20170924,Brussels Airport - Zaventem,2317,,3580,,1
111,000090,88____:007::8891009:8892601:11:1923:20170924,Brussels Airport - Zaventem,2317,,3580,,1
111,000022,88____:007::8891009:8892601:11:1923:20171001,Brussels Airport - Zaventem,2317,,3581,,1
111,000090,88____:007::8892601:8895208:4:1938:20170924,Brussels Airport - Zaventem,2317,,3580,,1
111,000022,88____:007::8892601:8895208:4:1938:20171001,Brussels Airport - Zaventem,2317,,3581,,1
111,000021,88____:007::8892601:8895208:4:1938:20170917,Brussels Airport - Zaventem,2317,,3582,,1
111,000090,88____:007::8895208:8819406:20:2047:20170924,Brussels Airport - Zaventem,2317,,3580,,1
111,000022,88____:007::8895208:8819406:20:2047:20171001,Brussels Airport - Zaventem,2317,,3581,,1
111,000021,88____:007::8895208:8819406:20:2047:20170917,Brussels Airport - Zaventem,2317,,3582,,1
111,000020,88____:007::8895208:8819406:20:2047:20170910,Brussels Airport - Zaventem,2317,,3583,,1
111,000143,88____:007::8891702:8819406:34:2147:20171208,Brussels Airport - Zaventem,2318,,3584,,1
111,000638,88____:007::8891702:8891009:2:1902:20171209,Brussels Airport - Zaventem,2318,,3585,,1
111,000638,88____:007::8891009:8892601:11:2023:20171209,Brussels Airport - Zaventem,2318,,3585,,1
111,000022,88____:007::8891009:8892601:11:2023:20171001,Brussels Airport - Zaventem,2318,,3586,,1
111,000638,88____:007::8892601:8895208:4:2038:20171209,Brussels Airport - Zaventem,2318,,3585,,1
111,000022,88____:007::8892601:8895208:4:2038:20171001,Brussels Airport - Zaventem,2318,,3586,,1
111,000021,88____:007::8892601:8895208:4:2038:20170917,Brussels Airport - Zaventem,2318,,3587,,1
111,000638,88____:007::8895208:8819406:20:2147:20171209,Brussels Airport - Zaventem,2318,,3585,,1
111,000022,88____:007::8895208:8819406:20:2147:20171001,Brussels Airport - Zaventem,2318,,3586,,1
111,000021,88____:007::8895208:8819406:20:2147:20170917,Brussels Airport - Zaventem,2318,,3587,,1
111,000020,88____:007::8895208:8819406:20:2147:20170910,Brussels Airport - Zaventem,2318,,3588,,1
111,000143,88____:007::8891702:8819406:34:2247:20171208,Brussels Airport - Zaventem,2319,,3589,,1
111,000646,88____:007::8891702:8819406:34:2247:20171209,Brussels Airport - Zaventem,2319,,3590,,1
111,000090,88____:007::8891702:8891009:2:2002:20170924,Brussels Airport - Zaventem,2319,,3591,,1
111,000090,88____:007::8891009:8892601:11:2123:20170924,Brussels Airport - Zaventem,2319,,3591,,1
111,000022,88____:007::8891009:8892601:11:2123:20171001,Brussels Airport - Zaventem,2319,,3592,,1
111,000090,88____:007::8892601:8895208:4:2138:20170924,Brussels Airport - Zaventem,2319,,3591,,1
111,000022,88____:007::8892601:8895208:4:2138:20171001,Brussels Airport - Zaventem,2319,,3592,,1
111,000021,88____:007::8892601:8895208:4:2138:20170917,Brussels Airport - Zaventem,2319,,3593,,1
111,000090,88____:007::8895208:8819406:20:2247:20170924,Brussels Airport - Zaventem,2319,,3591,,1
111,000022,88____:007::8895208:8819406:20:2247:20171001,Brussels Airport - Zaventem,2319,,3592,,1
111,000021,88____:007::8895208:8819406:20:2247:20170917,Brussels Airport - Zaventem,2319,,3593,,1
111,000020,88____:007::8895208:8819406:20:2247:20170910,Brussels Airport - Zaventem,2319,,3594,,1
33,000647,88____:007::8891702:8891009:2:2102:20171209,Courtrai,2320,,3595,,1
33,000647,88____:007::8891009:8896008:8:2202:20171209,Courtrai,2320,,3595,,1
33,000022,88____:007::8891009:8896008:8:2202:20171001,Courtrai,2320,,3596,,1
111,000649,88____:007::8891702:8819406:34:2347:20171208,Brussels Airport - Zaventem,2320,,3597,,1
112,000020,88____:007::8895208:8895802:9:2246:20170910,Denderleeuw,2320,,3598,,1
113,000021,88____:007::8892601:8895802:12:2254:20170917,Denderleeuw,2320,,3599,,1
111,000650,88____:007::8891702:8819406:34:2347:20170811,Brussels Airport - Zaventem,2320,,3600,,1
33,000097,88____:007::8891702:8896008:9:2304:20171208,Courtrai,2321,,3601,,1
33,000097,88____:007::8896008:8891702:9:613:20171208,Ostende,2326,,3602,,1
33,000097,88____:007::8896008:8891702:9:713:20171208,Ostende,2327,,3603,,1
111,000143,88____:007::8819406:8891702:34:813:20171208,Ostende,2328,,3604,,1
33,000090,88____:007::8896008:8891702:9:819:20170924,Ostende,2328,,3605,,1
33,000652,88____:007::8896008:8891009:8:754:20171209,Ostende,2328,,3606,,1
33,000022,88____:007::8896008:8891009:8:754:20171001,Ostende,2328,,3607,,1
33,000652,88____:007::8891009:8891702:2:813:20171209,Ostende,2328,,3606,,1
111,000646,88____:007::8819406:8891702:34:913:20171209,Ostende,2329,,3608,,1
111,000143,88____:007::8819406:8891702:34:913:20171208,Ostende,2329,,3609,,1
111,000090,88____:007::8819406:8895208:20:718:20170924,Ostende,2329,,3610,,1
111,000022,88____:007::8819406:8895208:20:718:20171001,Ostende,2329,,3611,,1
111,000021,88____:007::8819406:8895208:20:718:20170917,Ostende,2329,,3612,,1
111,000020,88____:007::8819406:8895208:20:718:20170910,Ostende,2329,,3613,,1
111,000090,88____:007::8895208:8892601:4:735:20170924,Ostende,2329,,3610,,1
111,000022,88____:007::8895208:8892601:4:735:20171001,Ostende,2329,,3611,,1
111,000021,88____:007::8895208:8892601:4:735:20170917,Ostende,2329,,3612,,1
111,000090,88____:007::8892601:8891009:11:854:20170924,Ostende,2329,,3610,,1
111,000022,88____:007::8892601:8891009:11:854:20171001,Ostende,2329,,3611,,1
111,000090,88____:007::8891009:8891702:2:919:20170924,Ostende,2329,,3610,,1
111,000641,88____:007::8819406:8891702:34:1013:20171209,Ostende,2330,,3614,,1
111,000143,88____:007::8819406:8891702:34:1013:20171208,Ostende,2330,,3615,,1
111,000090,88____:007::8819406:8895208:20:818:20170924,Ostende,2330,,3616,,1
111,000022,88____:007::8819406:8895208:20:818:20171001,Ostende,2330,,3617,,1
111,000021,88____:007::8819406:8895208:20:818:20170917,Ostende,2330,,3618,,1
111,000020,88____:007::8819406:8895208:20:818:20170910,Ostende,2330,,3619,,1
111,000090,88____:007::8895208:8892601:4:835:20170924,Ostende,2330,,3616,,1
111,000022,88____:007::8895208:8892601:4:835:20171001,Ostende,2330,,3617,,1
111,000021,88____:007::8895208:8892601:4:835:20170917,Ostende,2330,,3618,,1
111,000090,88____:007::8892601:8891009:11:954:20170924,Ostende,2330,,3616,,1
111,000022,88____:007::8892601:8891009:11:954:20171001,Ostende,2330,,3617,,1
111,000090,88____:007::8891009:8891702:2:1019:20170924,Ostende,2330,,3616,,1
111,000627,88____:007::8819406:8891702:34:1113:20171209,Ostende,2331,,3620,,1
111,000653,88____:007::8819406:8891702:34:1113:20171208,Ostende,2331,,3621,,1
111,000090,88____:007::8819406:8895208:20:918:20170924,Ostende,2331,,3622,,1
111,000022,88____:007::8819406:8895208:20:918:20171001,Ostende,2331,,3623,,1
111,000021,88____:007::8819406:8895208:20:918:20170917,Ostende,2331,,3624,,1
111,000020,88____:007::8819406:8895208:20:918:20170910,Ostende,2331,,3625,,1
111,000090,88____:007::8895208:8892601:4:935:20170924,Ostende,2331,,3622,,1
111,000022,88____:007::8895208:8892601:4:935:20171001,Ostende,2331,,3623,,1
111,000021,88____:007::8895208:8892601:4:935:20170917,Ostende,2331,,3624,,1
111,000090,88____:007::8892601:8891009:11:1054:20170924,Ostende,2331,,3622,,1
111,000022,88____:007::8892601:8891009:11:1054:20171001,Ostende,2331,,3623,,1
111,000090,88____:007::8891009:8891702:2:1119:20170924,Ostende,2331,,3622,,1
111,000627,88____:007::8819406:8891702:34:1213:20171209,Ostende,2332,,3626,,1
111,000090,88____:007::8819406:8895208:20:1018:20170924,Ostende,2332,,3627,,1
111,000022,88____:007::8819406:8895208:20:1018:20171001,Ostende,2332,,3628,,1
111,000021,88____:007::8819406:8895208:20:1018:20170917,Ostende,2332,,3629,,1
111,000020,88____:007::8819406:8895208:20:1018:20170910,Ostende,2332,,3630,,1
111,000090,88____:007::8895208:8892601:4:1035:20170924,Ostende,2332,,3627,,1
111,000022,88____:007::8895208:8892601:4:1035:20171001,Ostende,2332,,3628,,1
111,000021,88____:007::8895208:8892601:4:1035:20170917,Ostende,2332,,3629,,1
111,000090,88____:007::8892601:8891009:11:1154:20170924,Ostende,2332,,3627,,1
111,000022,88____:007::8892601:8891009:11:1154:20171001,Ostende,2332,,3628,,1
111,000090,88____:007::8891009:8891702:2:1219:20170924,Ostende,2332,,3627,,1
111,000654,88____:007::8819406:8891702:34:1213:20171208,Ostende,2332,,3631,,1
111,000646,88____:007::8819406:8891702:34:1313:20171209,Ostende,2333,,3632,,1
111,000090,88____:007::8819406:8895208:20:1118:20170924,Ostende,2333,,3633,,1
111,000022,88____:007::8819406:8895208:20:1118:20171001,Ostende,2333,,3634,,1
111,000021,88____:007::8819406:8895208:20:1118:20170917,Ostende,2333,,3635,,1
111,000020,88____:007::8819406:8895208:20:1118:20170910,Ostende,2333,,3636,,1
111,000090,88____:007::8895208:8892601:4:1135:20170924,Ostende,2333,,3633,,1
111,000022,88____:007::8895208:8892601:4:1135:20171001,Ostende,2333,,3634,,1
111,000021,88____:007::8895208:8892601:4:1135:20170917,Ostende,2333,,3635,,1
111,000090,88____:007::8892601:8891009:11:1254:20170924,Ostende,2333,,3633,,1
111,000022,88____:007::8892601:8891009:11:1254:20171001,Ostende,2333,,3634,,1
111,000090,88____:007::8891009:8891702:2:1319:20170924,Ostende,2333,,3633,,1
111,000296,88____:007::8819406:8891702:34:1313:20171208,Ostende,2333,,3637,,1
111,000122,88____:007::8819406:8891702:34:1313:20170728,Ostende,2333,,3638,,1
111,000646,88____:007::8819406:8891702:34:1413:20171209,Ostende,2334,,3639,,1
111,000090,88____:007::8819406:8895208:20:1218:20170924,Ostende,2334,,3640,,1
111,000022,88____:007::8819406:8895208:20:1218:20171001,Ostende,2334,,3641,,1
111,000021,88____:007::8819406:8895208:20:1218:20170917,Ostende,2334,,3642,,1
111,000020,88____:007::8819406:8895208:20:1218:20170910,Ostende,2334,,3643,,1
111,000090,88____:007::8895208:8892601:4:1235:20170924,Ostende,2334,,3640,,1
111,000022,88____:007::8895208:8892601:4:1235:20171001,Ostende,2334,,3641,,1
111,000021,88____:007::8895208:8892601:4:1235:20170917,Ostende,2334,,3642,,1
111,000090,88____:007::8892601:8891009:11:1354:20170924,Ostende,2334,,3640,,1
111,000022,88____:007::8892601:8891009:11:1354:20171001,Ostende,2334,,3641,,1
111,000090,88____:007::8891009:8891702:2:1419:20170924,Ostende,2334,,3640,,1
111,000655,88____:007::8819406:8891702:34:1413:20171208,Ostende,2334,,3644,,1
111,000122,88____:007::8819406:8891702:34:1413:20170728,Ostende,2334,,3645,,1
111,000646,88____:007::8819406:8891702:34:1513:20171209,Ostende,2335,,3646,,1
111,000656,88____:007::8819406:8891702:34:1513:20171208,Ostende,2335,,3647,,1
111,000090,88____:007::8819406:8895208:20:1318:20170924,Ostende,2335,,3648,,1
111,000022,88____:007::8819406:8895208:20:1318:20171001,Ostende,2335,,3649,,1
111,000021,88____:007::8819406:8895208:20:1318:20170917,Ostende,2335,,3650,,1
111,000020,88____:007::8819406:8895208:20:1318:20170910,Ostende,2335,,3651,,1
