route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
452,NMBS/SNCB,P,Namur -- Libramont,,103,,,
453,NMBS/SNCB,P,Dinant -- Libramont,,103,,,
454,NMBS/SNCB,P,Rodange (l) -- Virton,,103,,,
455,NMBS/SNCB,P,Charleroi-Sud -- Mariembourg,,103,,,
456,NMBS/SNCB,P,Schaerbeek -- Charleroi-Sud,,103,,,
457,NMBS/SNCB,P,Mons -- Manage,,103,,,
458,NMBS/SNCB,P,Sint-Joris-Weert -- Poperinge,,103,,,
459,NMBS/SNCB,P,Zottegem -- Denderleeuw,,103,,,
46,NMBS/SNCB,L,Liege-Guillemins -- Flemalle-Haute,,100,,,
460,NMBS/SNCB,P,Zottegem -- Poperinge,,103,,,
461,NMBS/SNCB,P,Gand-Saint-Pierre -- Lichtervelde,,103,,,
462,NMBS/SNCB,IC,Namur -- Charleroi-Sud,,103,,,
463,NMBS/SNCB,IC,Amsterdam Cs (nl) -- Bruxelles-Midi,,103,,,
464,NMBS/SNCB,IC,Breda (nl) -- Bruxelles-Midi,,103,,,
465,NMBS/SNCB,IC,Roosendaal (nl) -- Bruxelles-Midi,,103,,,
466,NMBS/SNCB,IC,Rotterdam Cs (nl) -- Bruxelles-Midi,,103,,,
47,NMBS/SNCB,IC,Tongres -- Liege-Guillemins,,103,,,
48,NMBS/SNCB,IC,Genk -- Bruges,,103,,,
49,NMBS/SNCB,IC,Genk -- Blankenberge,,103,,,
5,NMBS/SNCB,BUS,Rhisnes -- Namur,,700,,,
50,NMBS/SNCB,IC,Hasselt -- Blankenberge,,103,,,
51,NMBS/SNCB,IC,Bruges -- Blankenberge,,103,,,
52,NMBS/SNCB,IC,Hasselt -- Knokke,,103,,,
53,NMBS/SNCB,IC,Genk -- Knokke,,103,,,
54,NMBS/SNCB,S6,Schaerbeek -- Grammont,,100,,,
55,NMBS/SNCB,S6,Schaerbeek -- Denderleeuw,,100,,,
56,NMBS/SNCB,S6,Schaerbeek -- Alost,,100,,,
57,NMBS/SNCB,S6,Enghien -- Denderleeuw,,100,,,
58,NMBS/SNCB,S6,Grammont -- Denderleeuw,,100,,,
59,NMBS/SNCB,S6,Enghien -- Grammont,,100,,,
6,NMBS/SNCB,BUS,Gembloux -- Namur,,700,,,
60,NMBS/SNCB,IC,Bruges -- Knokke,,103,,,
61,NMBS/SNCB,L,Eeklo -- Courtrai,,100,,,
62,NMBS/SNCB,L,Audenarde -- Courtrai,,100,,,
63,NMBS/SNCB,L,Gand-Saint-Pierre -- Courtrai,,100,,,
64,NMBS/SNCB,IC,Liege-Guillemins -- Mons,,103,,,
65,NMBS/SNCB,IC,Liege-Guillemins -- Quievrain,,103,,,
66,NMBS/SNCB,IC,Liege-Guillemins -- Saint-Ghislain,,103,,,
67,NMBS/SNCB,S1,Bruxelles-Midi -- Anvers-Central,,100,,,
68,NMBS/SNCB,S1,Nivelles -- Anvers-Central,,100,,,
69,NMBS/SNCB,S1,Bruxelles-Nord -- Nivelles,,100,,,
7,NMBS/SNCB,BUS,Audenarde -- Zottegem,,700,,,
70,NMBS/SNCB,EXTRA,Anvers-Central -- Boom,,103,,,
71,NMBS/SNCB,L,Anvers-Central -- Mol,,100,,,
72,NMBS/SNCB,IC,Anvers-Central -- Gand-Saint-Pierre,,103,,,
73,NMBS/SNCB,IC,Anvers-Central -- Ostende,,103,,,
74,NMBS/SNCB,IC,Bruxelles-Midi -- Arlon,,103,,,
75,NMBS/SNCB,IC,Luxembourg (l) -- Arlon,,103,,,
76,NMBS/SNCB,IC,Arlon -- Ostende,,103,,,
77,NMBS/SNCB,IC,Bruxelles-Midi -- Namur,,103,,,
78,NMBS/SNCB,IC,Rochefort-Jemelle -- Ostende,,103,,,
79,NMBS/SNCB,L,Gand-Saint-Pierre -- Grammont,,100,,,
8,NMBS/SNCB,BUS,Audenarde -- Courtrai,,700,,,
80,NMBS/SNCB,IC,Bruxelles-Midi -- Brussels Airport - Zaventem,,103,,,
81,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Tournai,,103,,,
82,NMBS/SNCB,S1,Anvers-Central -- Charleroi-Sud,,100,,,
83,NMBS/SNCB,IC,Lille Flandres(f) -- Courtrai,,103,,,
84,NMBS/SNCB,IC,Lille Flandres(f) -- Anvers-Central,,103,,,
85,NMBS/SNCB,IC,Lille Flandres(f) -- Tournai,,103,,,
86,NMBS/SNCB,IC,Lille Flandres(f) -- Namur,,103,,,
87,NMBS/SNCB,IC,Bruxelles-Midi -- Anvers-Central,,103,,,
88,NMBS/SNCB,IC,Anvers-Central -- Charleroi-Sud,,103,,,
89,NMBS/SNCB,IC,Bruxelles-Nord -- Charleroi-Sud,,103,,,
9,NMBS/SNCB,BUS,Bruges -- Ostende,,700,,,
90,NMBS/SNCB,S10,Bruxelles-Midi -- Alost,,100,,,
91,NMBS/SNCB,S10,Termonde -- Alost,,100,,,
92,NMBS/SNCB,IC,Luxembourg (l) -- Namur,,103,,,
93,NMBS/SNCB,IC,Luxembourg (l) -- Bruxelles-Midi,,103,,,
94,NMBS/SNCB,IC,Luxembourg (l) -- Ostende,,103,,,
95,NMBS/SNCB,IC,Bruxelles-Midi -- Rochefort-Jemelle,,103,,,
96,NMBS/SNCB,IC,Luxembourg (l) -- Rochefort-Jemelle,,103,,,
97,NMBS/SNCB,S4,Bruxelles-Luxembourg -- Alost,,100,,,
98,NMBS/SNCB,S4,Bruxelles-Nord -- Alost,,100,,,
99,NMBS/SNCB,S4,Vilvorde -- Alost,,100,,,
