service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000587,0,0,0,0,0,0,0,20161211,20171209
000588,0,0,0,0,0,0,0,20161211,20171209
000589,0,0,0,0,0,0,0,20161211,20171209
000590,0,0,0,0,0,0,0,20161211,20171209
000591,0,0,0,0,0,0,0,20161211,20171209
000592,0,0,0,0,0,0,0,20161211,20171209
000593,0,0,0,0,0,0,0,20161211,20171209
000594,0,0,0,0,0,0,0,20161211,20171209
000595,0,0,0,0,0,0,0,20161211,20171209
000596,0,0,0,0,0,0,0,20161211,20171209
000597,0,0,0,0,0,0,0,20161211,20171209
000598,0,0,0,0,0,0,0,20161211,20171209
000599,0,0,0,0,0,0,0,20161211,20171209
000600,0,0,0,0,0,0,0,20161211,20171209
000601,0,0,0,0,0,0,0,20161211,20171209
000603,0,0,0,0,0,0,0,20161211,20171209
000604,0,0,0,0,0,0,0,20161211,20171209
000605,0,0,0,0,0,0,0,20161211,20171209
000606,0,0,0,0,0,0,0,20161211,20171209
000607,0,0,0,0,0,0,0,20161211,20171209
000608,0,0,0,0,0,0,0,20161211,20171209
000609,0,0,0,0,0,0,0,20161211,20171209
000610,0,0,0,0,0,0,0,20161211,20171209
000611,0,0,0,0,0,0,0,20161211,20171209
000612,0,0,0,0,0,0,0,20161211,20171209
000614,0,0,0,0,0,0,0,20161211,20171209
000615,0,0,0,0,0,0,0,20161211,20171209
000616,0,0,0,0,0,0,0,20161211,20171209
000617,0,0,0,0,0,0,0,20161211,20171209
000618,0,0,0,0,0,0,0,20161211,20171209
000619,0,0,0,0,0,0,0,20161211,20171209
000620,0,0,0,0,0,0,0,20161211,20171209
000621,0,0,0,0,0,0,0,20161211,20171209
000622,0,0,0,0,0,0,0,20161211,20171209
000623,0,0,0,0,0,0,0,20161211,20171209
000626,0,0,0,0,0,0,0,20161211,20171209
000627,0,0,0,0,0,0,0,20161211,20171209
000629,0,0,0,0,0,0,0,20161211,20171209
000632,0,0,0,0,0,0,0,20161211,20171209
000633,0,0,0,0,0,0,0,20161211,20171209
000637,0,0,0,0,0,0,0,20161211,20171209
000638,0,0,0,0,0,0,0,20161211,20171209
000639,0,0,0,0,0,0,0,20161211,20171209
000641,0,0,0,0,0,0,0,20161211,20171209
000642,0,0,0,0,0,0,0,20161211,20171209
000643,0,0,0,0,0,0,0,20161211,20171209
000645,0,0,0,0,0,0,0,20161211,20171209
000646,0,0,0,0,0,0,0,20161211,20171209
000647,0,0,0,0,0,0,0,20161211,20171209
000649,0,0,0,0,0,0,0,20161211,20171209
000650,0,0,0,0,0,0,0,20161211,20171209
000652,0,0,0,0,0,0,0,20161211,20171209
000653,0,0,0,0,0,0,0,20161211,20171209
000654,0,0,0,0,0,0,0,20161211,20171209
000655,0,0,0,0,0,0,0,20161211,20171209
000656,0,0,0,0,0,0,0,20161211,20171209
000657,0,0,0,0,0,0,0,20161211,20171209
000658,0,0,0,0,0,0,0,20161211,20171209
000659,0,0,0,0,0,0,0,20161211,20171209
000660,0,0,0,0,0,0,0,20161211,20171209
000661,0,0,0,0,0,0,0,20161211,20171209
000662,0,0,0,0,0,0,0,20161211,20171209
000663,0,0,0,0,0,0,0,20161211,20171209
000664,0,0,0,0,0,0,0,20161211,20171209
000665,0,0,0,0,0,0,0,20161211,20171209
000666,0,0,0,0,0,0,0,20161211,20171209
000667,0,0,0,0,0,0,0,20161211,20171209
000668,0,0,0,0,0,0,0,20161211,20171209
000669,0,0,0,0,0,0,0,20161211,20171209
000670,0,0,0,0,0,0,0,20161211,20171209
000672,0,0,0,0,0,0,0,20161211,20171209
000674,0,0,0,0,0,0,0,20161211,20171209
000675,0,0,0,0,0,0,0,20161211,20171209
000680,0,0,0,0,0,0,0,20161211,20171209
000682,0,0,0,0,0,0,0,20161211,20171209
000683,0,0,0,0,0,0,0,20161211,20171209
000685,0,0,0,0,0,0,0,20161211,20171209
000686,0,0,0,0,0,0,0,20161211,20171209
000687,0,0,0,0,0,0,0,20161211,20171209
000688,0,0,0,0,0,0,0,20161211,20171209
000690,0,0,0,0,0,0,0,20161211,20171209
000691,0,0,0,0,0,0,0,20161211,20171209
000692,0,0,0,0,0,0,0,20161211,20171209
000694,0,0,0,0,0,0,0,20161211,20171209
000696,0,0,0,0,0,0,0,20161211,20171209
000697,0,0,0,0,0,0,0,20161211,20171209
000698,0,0,0,0,0,0,0,20161211,20171209
000699,0,0,0,0,0,0,0,20161211,20171209
000700,0,0,0,0,0,0,0,20161211,20171209
000701,0,0,0,0,0,0,0,20161211,20171209
000702,0,0,0,0,0,0,0,20161211,20171209
000703,0,0,0,0,0,0,0,20161211,20171209
000704,0,0,0,0,0,0,0,20161211,20171209
000705,0,0,0,0,0,0,0,20161211,20171209
000706,0,0,0,0,0,0,0,20161211,20171209
000707,0,0,0,0,0,0,0,20161211,20171209
000708,0,0,0,0,0,0,0,20161211,20171209
000709,0,0,0,0,0,0,0,20161211,20171209
000710,0,0,0,0,0,0,0,20161211,20171209
000711,0,0,0,0,0,0,0,20161211,20171209
000712,0,0,0,0,0,0,0,20161211,20171209
000713,0,0,0,0,0,0,0,20161211,20171209
000714,0,0,0,0,0,0,0,20161211,20171209
000715,0,0,0,0,0,0,0,20161211,20171209
000716,0,0,0,0,0,0,0,20161211,20171209
000717,0,0,0,0,0,0,0,20161211,20171209
000718,0,0,0,0,0,0,0,20161211,20171209
000719,0,0,0,0,0,0,0,20161211,20171209
000720,0,0,0,0,0,0,0,20161211,20171209
000721,0,0,0,0,0,0,0,20161211,20171209
000722,0,0,0,0,0,0,0,20161211,20171209
000723,0,0,0,0,0,0,0,20161211,20171209
000724,0,0,0,0,0,0,0,20161211,20171209
000725,0,0,0,0,0,0,0,20161211,20171209
000726,0,0,0,0,0,0,0,20161211,20171209
000727,0,0,0,0,0,0,0,20161211,20171209
000728,0,0,0,0,0,0,0,20161211,20171209
000729,0,0,0,0,0,0,0,20161211,20171209
000730,0,0,0,0,0,0,0,20161211,20171209
000732,0,0,0,0,0,0,0,20161211,20171209
000733,0,0,0,0,0,0,0,20161211,20171209
000734,0,0,0,0,0,0,0,20161211,20171209
000735,0,0,0,0,0,0,0,20161211,20171209
000736,0,0,0,0,0,0,0,20161211,20171209
000739,0,0,0,0,0,0,0,20161211,20171209
000740,0,0,0,0,0,0,0,20161211,20171209
000741,0,0,0,0,0,0,0,20161211,20171209
000742,0,0,0,0,0,0,0,20161211,20171209
000743,0,0,0,0,0,0,0,20161211,20171209
000745,0,0,0,0,0,0,0,20161211,20171209
000747,0,0,0,0,0,0,0,20161211,20171209
000748,0,0,0,0,0,0,0,20161211,20171209
000750,0,0,0,0,0,0,0,20161211,20171209
000752,0,0,0,0,0,0,0,20161211,20171209
000753,0,0,0,0,0,0,0,20161211,20171209
000755,0,0,0,0,0,0,0,20161211,20171209
000757,0,0,0,0,0,0,0,20161211,20171209
000759,0,0,0,0,0,0,0,20161211,20171209
000761,0,0,0,0,0,0,0,20161211,20171209
000763,0,0,0,0,0,0,0,20161211,20171209
000764,0,0,0,0,0,0,0,20161211,20171209
000766,0,0,0,0,0,0,0,20161211,20171209
000767,0,0,0,0,0,0,0,20161211,20171209
000769,0,0,0,0,0,0,0,20161211,20171209
000770,0,0,0,0,0,0,0,20161211,20171209
000772,0,0,0,0,0,0,0,20161211,20171209
000774,0,0,0,0,0,0,0,20161211,20171209
000776,0,0,0,0,0,0,0,20161211,20171209
000778,0,0,0,0,0,0,0,20161211,20171209
000780,0,0,0,0,0,0,0,20161211,20171209
000782,0,0,0,0,0,0,0,20161211,20171209
000784,0,0,0,0,0,0,0,20161211,20171209
000786,0,0,0,0,0,0,0,20161211,20171209
000788,0,0,0,0,0,0,0,20161211,20171209
000790,0,0,0,0,0,0,0,20161211,20171209
000792,0,0,0,0,0,0,0,20161211,20171209
000794,0,0,0,0,0,0,0,20161211,20171209
000796,0,0,0,0,0,0,0,20161211,20171209
000797,0,0,0,0,0,0,0,20161211,20171209
000799,0,0,0,0,0,0,0,20161211,20171209
000800,0,0,0,0,0,0,0,20161211,20171209
000801,0,0,0,0,0,0,0,20161211,20171209
000803,0,0,0,0,0,0,0,20161211,20171209
000804,0,0,0,0,0,0,0,20161211,20171209
000805,0,0,0,0,0,0,0,20161211,20171209
000806,0,0,0,0,0,0,0,20161211,20171209
000807,0,0,0,0,0,0,0,20161211,20171209
000808,0,0,0,0,0,0,0,20161211,20171209
000809,0,0,0,0,0,0,0,20161211,20171209
000810,0,0,0,0,0,0,0,20161211,20171209
000811,0,0,0,0,0,0,0,20161211,20171209
000812,0,0,0,0,0,0,0,20161211,20171209
000813,0,0,0,0,0,0,0,20161211,20171209
000814,0,0,0,0,0,0,0,20161211,20171209
000816,0,0,0,0,0,0,0,20161211,20171209
000817,0,0,0,0,0,0,0,20161211,20171209
000821,0,0,0,0,0,0,0,20161211,20171209
000822,0,0,0,0,0,0,0,20161211,20171209
000823,0,0,0,0,0,0,0,20161211,20171209
000824,0,0,0,0,0,0,0,20161211,20171209
000825,0,0,0,0,0,0,0,20161211,20171209
000826,0,0,0,0,0,0,0,20161211,20171209
000828,0,0,0,0,0,0,0,20161211,20171209
000830,0,0,0,0,0,0,0,20161211,20171209
000831,0,0,0,0,0,0,0,20161211,20171209
000833,0,0,0,0,0,0,0,20161211,20171209
000835,0,0,0,0,0,0,0,20161211,20171209
000837,0,0,0,0,0,0,0,20161211,20171209
000838,0,0,0,0,0,0,0,20161211,20171209
000839,0,0,0,0,0,0,0,20161211,20171209
000841,0,0,0,0,0,0,0,20161211,20171209
000842,0,0,0,0,0,0,0,20161211,20171209
000843,0,0,0,0,0,0,0,20161211,20171209
000844,0,0,0,0,0,0,0,20161211,20171209
000845,0,0,0,0,0,0,0,20161211,20171209
000846,0,0,0,0,0,0,0,20161211,20171209
000847,0,0,0,0,0,0,0,20161211,20171209
000848,0,0,0,0,0,0,0,20161211,20171209
000849,0,0,0,0,0,0,0,20161211,20171209
000850,0,0,0,0,0,0,0,20161211,20171209
000851,0,0,0,0,0,0,0,20161211,20171209
000852,0,0,0,0,0,0,0,20161211,20171209
000854,0,0,0,0,0,0,0,20161211,20171209
000855,0,0,0,0,0,0,0,20161211,20171209
000856,0,0,0,0,0,0,0,20161211,20171209
000857,0,0,0,0,0,0,0,20161211,20171209
000858,0,0,0,0,0,0,0,20161211,20171209
000859,0,0,0,0,0,0,0,20161211,20171209
000860,0,0,0,0,0,0,0,20161211,20171209
000862,0,0,0,0,0,0,0,20161211,20171209
000863,0,0,0,0,0,0,0,20161211,20171209
000867,0,0,0,0,0,0,0,20161211,20171209
000868,0,0,0,0,0,0,0,20161211,20171209
000869,0,0,0,0,0,0,0,20161211,20171209
000870,0,0,0,0,0,0,0,20161211,20171209
000872,0,0,0,0,0,0,0,20161211,20171209
000874,0,0,0,0,0,0,0,20161211,20171209
000876,0,0,0,0,0,0,0,20161211,20171209
000877,0,0,0,0,0,0,0,20161211,20171209
000878,0,0,0,0,0,0,0,20161211,20171209
000879,0,0,0,0,0,0,0,20161211,20171209
000880,0,0,0,0,0,0,0,20161211,20171209
000881,0,0,0,0,0,0,0,20161211,20171209
000882,0,0,0,0,0,0,0,20161211,20171209
000883,0,0,0,0,0,0,0,20161211,20171209
000884,0,0,0,0,0,0,0,20161211,20171209
000885,0,0,0,0,0,0,0,20161211,20171209
000888,0,0,0,0,0,0,0,20161211,20171209
000889,0,0,0,0,0,0,0,20161211,20171209
000890,0,0,0,0,0,0,0,20161211,20171209
000891,0,0,0,0,0,0,0,20161211,20171209
000892,0,0,0,0,0,0,0,20161211,20171209
000893,0,0,0,0,0,0,0,20161211,20171209
000894,0,0,0,0,0,0,0,20161211,20171209
000895,0,0,0,0,0,0,0,20161211,20171209
000896,0,0,0,0,0,0,0,20161211,20171209
000897,0,0,0,0,0,0,0,20161211,20171209
000898,0,0,0,0,0,0,0,20161211,20171209
000899,0,0,0,0,0,0,0,20161211,20171209
000900,0,0,0,0,0,0,0,20161211,20171209
000901,0,0,0,0,0,0,0,20161211,20171209
000902,0,0,0,0,0,0,0,20161211,20171209
000903,0,0,0,0,0,0,0,20161211,20171209
000904,0,0,0,0,0,0,0,20161211,20171209
000905,0,0,0,0,0,0,0,20161211,20171209
000906,0,0,0,0,0,0,0,20161211,20171209
000907,0,0,0,0,0,0,0,20161211,20171209
000908,0,0,0,0,0,0,0,20161211,20171209
000909,0,0,0,0,0,0,0,20161211,20171209
000910,0,0,0,0,0,0,0,20161211,20171209
000911,0,0,0,0,0,0,0,20161211,20171209
000912,0,0,0,0,0,0,0,20161211,20171209
000913,0,0,0,0,0,0,0,20161211,20171209
000914,0,0,0,0,0,0,0,20161211,20171209
000915,0,0,0,0,0,0,0,20161211,20171209
000916,0,0,0,0,0,0,0,20161211,20171209
000917,0,0,0,0,0,0,0,20161211,20171209
000918,0,0,0,0,0,0,0,20161211,20171209
000919,0,0,0,0,0,0,0,20161211,20171209
000920,0,0,0,0,0,0,0,20161211,20171209
000921,0,0,0,0,0,0,0,20161211,20171209
000922,0,0,0,0,0,0,0,20161211,20171209
000923,0,0,0,0,0,0,0,20161211,20171209
000924,0,0,0,0,0,0,0,20161211,20171209
000925,0,0,0,0,0,0,0,20161211,20171209
000926,0,0,0,0,0,0,0,20161211,20171209
000927,0,0,0,0,0,0,0,20161211,20171209
000928,0,0,0,0,0,0,0,20161211,20171209
000929,0,0,0,0,0,0,0,20161211,20171209
000930,0,0,0,0,0,0,0,20161211,20171209
000931,0,0,0,0,0,0,0,20161211,20171209
000932,0,0,0,0,0,0,0,20161211,20171209
000933,0,0,0,0,0,0,0,20161211,20171209
000934,0,0,0,0,0,0,0,20161211,20171209
000935,0,0,0,0,0,0,0,20161211,20171209
000936,0,0,0,0,0,0,0,20161211,20171209
000937,0,0,0,0,0,0,0,20161211,20171209
000938,0,0,0,0,0,0,0,20161211,20171209
000939,0,0,0,0,0,0,0,20161211,20171209
000940,0,0,0,0,0,0,0,20161211,20171209
000941,0,0,0,0,0,0,0,20161211,20171209
000942,0,0,0,0,0,0,0,20161211,20171209
000943,0,0,0,0,0,0,0,20161211,20171209
000944,0,0,0,0,0,0,0,20161211,20171209
000945,0,0,0,0,0,0,0,20161211,20171209
000946,0,0,0,0,0,0,0,20161211,20171209
000947,0,0,0,0,0,0,0,20161211,20171209
000948,0,0,0,0,0,0,0,20161211,20171209
000949,0,0,0,0,0,0,0,20161211,20171209
000950,0,0,0,0,0,0,0,20161211,20171209
000951,0,0,0,0,0,0,0,20161211,20171209
000952,0,0,0,0,0,0,0,20161211,20171209
000953,0,0,0,0,0,0,0,20161211,20171209
000954,0,0,0,0,0,0,0,20161211,20171209
000955,0,0,0,0,0,0,0,20161211,20171209
000956,0,0,0,0,0,0,0,20161211,20171209
000957,0,0,0,0,0,0,0,20161211,20171209
000958,0,0,0,0,0,0,0,20161211,20171209
000959,0,0,0,0,0,0,0,20161211,20171209
000960,0,0,0,0,0,0,0,20161211,20171209
000961,0,0,0,0,0,0,0,20161211,20171209
000962,0,0,0,0,0,0,0,20161211,20171209
000963,0,0,0,0,0,0,0,20161211,20171209
000964,0,0,0,0,0,0,0,20161211,20171209
000965,0,0,0,0,0,0,0,20161211,20171209
000966,0,0,0,0,0,0,0,20161211,20171209
000967,0,0,0,0,0,0,0,20161211,20171209
000968,0,0,0,0,0,0,0,20161211,20171209
000969,0,0,0,0,0,0,0,20161211,20171209
000970,0,0,0,0,0,0,0,20161211,20171209
000971,0,0,0,0,0,0,0,20161211,20171209
000972,0,0,0,0,0,0,0,20161211,20171209
000973,0,0,0,0,0,0,0,20161211,20171209
000974,0,0,0,0,0,0,0,20161211,20171209
000975,0,0,0,0,0,0,0,20161211,20171209
000976,0,0,0,0,0,0,0,20161211,20171209
000977,0,0,0,0,0,0,0,20161211,20171209
000978,0,0,0,0,0,0,0,20161211,20171209
000979,0,0,0,0,0,0,0,20161211,20171209
000980,0,0,0,0,0,0,0,20161211,20171209
000981,0,0,0,0,0,0,0,20161211,20171209
000982,0,0,0,0,0,0,0,20161211,20171209
000983,0,0,0,0,0,0,0,20161211,20171209
000984,0,0,0,0,0,0,0,20161211,20171209
000985,0,0,0,0,0,0,0,20161211,20171209
000986,0,0,0,0,0,0,0,20161211,20171209
000987,0,0,0,0,0,0,0,20161211,20171209
000988,0,0,0,0,0,0,0,20161211,20171209
000989,0,0,0,0,0,0,0,20161211,20171209
000990,0,0,0,0,0,0,0,20161211,20171209
000991,0,0,0,0,0,0,0,20161211,20171209
000992,0,0,0,0,0,0,0,20161211,20171209
000993,0,0,0,0,0,0,0,20161211,20171209
000994,0,0,0,0,0,0,0,20161211,20171209
000995,0,0,0,0,0,0,0,20161211,20171209
000996,0,0,0,0,0,0,0,20161211,20171209
000998,0,0,0,0,0,0,0,20161211,20171209
000999,0,0,0,0,0,0,0,20161211,20171209
001000,0,0,0,0,0,0,0,20161211,20171209
001001,0,0,0,0,0,0,0,20161211,20171209
001002,0,0,0,0,0,0,0,20161211,20171209
001003,0,0,0,0,0,0,0,20161211,20171209
001004,0,0,0,0,0,0,0,20161211,20171209
001005,0,0,0,0,0,0,0,20161211,20171209
001007,0,0,0,0,0,0,0,20161211,20171209
001008,0,0,0,0,0,0,0,20161211,20171209
001009,0,0,0,0,0,0,0,20161211,20171209
001011,0,0,0,0,0,0,0,20161211,20171209
001012,0,0,0,0,0,0,0,20161211,20171209
001013,0,0,0,0,0,0,0,20161211,20171209
001016,0,0,0,0,0,0,0,20161211,20171209
001017,0,0,0,0,0,0,0,20161211,20171209
001019,0,0,0,0,0,0,0,20161211,20171209
001020,0,0,0,0,0,0,0,20161211,20171209
001022,0,0,0,0,0,0,0,20161211,20171209
001024,0,0,0,0,0,0,0,20161211,20171209
001025,0,0,0,0,0,0,0,20161211,20171209
001026,0,0,0,0,0,0,0,20161211,20171209
001027,0,0,0,0,0,0,0,20161211,20171209
001028,0,0,0,0,0,0,0,20161211,20171209
001029,0,0,0,0,0,0,0,20161211,20171209
001030,0,0,0,0,0,0,0,20161211,20171209
001031,0,0,0,0,0,0,0,20161211,20171209
001032,0,0,0,0,0,0,0,20161211,20171209
001033,0,0,0,0,0,0,0,20161211,20171209
001034,0,0,0,0,0,0,0,20161211,20171209
001035,0,0,0,0,0,0,0,20161211,20171209
001036,0,0,0,0,0,0,0,20161211,20171209
001037,0,0,0,0,0,0,0,20161211,20171209
001038,0,0,0,0,0,0,0,20161211,20171209
001039,0,0,0,0,0,0,0,20161211,20171209
001040,0,0,0,0,0,0,0,20161211,20171209
001041,0,0,0,0,0,0,0,20161211,20171209
001042,0,0,0,0,0,0,0,20161211,20171209
001043,0,0,0,0,0,0,0,20161211,20171209
001044,0,0,0,0,0,0,0,20161211,20171209
001045,0,0,0,0,0,0,0,20161211,20171209
001046,0,0,0,0,0,0,0,20161211,20171209
001047,0,0,0,0,0,0,0,20161211,20171209
001048,0,0,0,0,0,0,0,20161211,20171209
001049,0,0,0,0,0,0,0,20161211,20171209
001050,0,0,0,0,0,0,0,20161211,20171209
001051,0,0,0,0,0,0,0,20161211,20171209
001052,0,0,0,0,0,0,0,20161211,20171209
001053,0,0,0,0,0,0,0,20161211,20171209
001054,0,0,0,0,0,0,0,20161211,20171209
001055,0,0,0,0,0,0,0,20161211,20171209
001056,0,0,0,0,0,0,0,20161211,20171209
001057,0,0,0,0,0,0,0,20161211,20171209
001058,0,0,0,0,0,0,0,20161211,20171209
001059,0,0,0,0,0,0,0,20161211,20171209
001060,0,0,0,0,0,0,0,20161211,20171209
001061,0,0,0,0,0,0,0,20161211,20171209
001062,0,0,0,0,0,0,0,20161211,20171209
001063,0,0,0,0,0,0,0,20161211,20171209
001064,0,0,0,0,0,0,0,20161211,20171209
001065,0,0,0,0,0,0,0,20161211,20171209
001066,0,0,0,0,0,0,0,20161211,20171209
001067,0,0,0,0,0,0,0,20161211,20171209
001068,0,0,0,0,0,0,0,20161211,20171209
001069,0,0,0,0,0,0,0,20161211,20171209
001070,0,0,0,0,0,0,0,20161211,20171209
001071,0,0,0,0,0,0,0,20161211,20171209
001072,0,0,0,0,0,0,0,20161211,20171209
001073,0,0,0,0,0,0,0,20161211,20171209
001074,0,0,0,0,0,0,0,20161211,20171209
001075,0,0,0,0,0,0,0,20161211,20171209
001076,0,0,0,0,0,0,0,20161211,20171209
001077,0,0,0,0,0,0,0,20161211,20171209
001078,0,0,0,0,0,0,0,20161211,20171209
001079,0,0,0,0,0,0,0,20161211,20171209
001080,0,0,0,0,0,0,0,20161211,20171209
001081,0,0,0,0,0,0,0,20161211,20171209
001082,0,0,0,0,0,0,0,20161211,20171209
001083,0,0,0,0,0,0,0,20161211,20171209
001084,0,0,0,0,0,0,0,20161211,20171209
001085,0,0,0,0,0,0,0,20161211,20171209
001086,0,0,0,0,0,0,0,20161211,20171209
001087,0,0,0,0,0,0,0,20161211,20171209
001088,0,0,0,0,0,0,0,20161211,20171209
001089,0,0,0,0,0,0,0,20161211,20171209
001090,0,0,0,0,0,0,0,20161211,20171209
001091,0,0,0,0,0,0,0,20161211,20171209
001092,0,0,0,0,0,0,0,20161211,20171209
001093,0,0,0,0,0,0,0,20161211,20171209
001094,0,0,0,0,0,0,0,20161211,20171209
001095,0,0,0,0,0,0,0,20161211,20171209
001096,0,0,0,0,0,0,0,20161211,20171209
001097,0,0,0,0,0,0,0,20161211,20171209
001098,0,0,0,0,0,0,0,20161211,20171209
001099,0,0,0,0,0,0,0,20161211,20171209
001100,0,0,0,0,0,0,0,20161211,20171209
001101,0,0,0,0,0,0,0,20161211,20171209
001102,0,0,0,0,0,0,0,20161211,20171209
001103,0,0,0,0,0,0,0,20161211,20171209
001104,0,0,0,0,0,0,0,20161211,20171209
001105,0,0,0,0,0,0,0,20161211,20171209
001106,0,0,0,0,0,0,0,20161211,20171209
001107,0,0,0,0,0,0,0,20161211,20171209
001108,0,0,0,0,0,0,0,20161211,20171209
001109,0,0,0,0,0,0,0,20161211,20171209
001110,0,0,0,0,0,0,0,20161211,20171209
001111,0,0,0,0,0,0,0,20161211,20171209
001112,0,0,0,0,0,0,0,20161211,20171209
001113,0,0,0,0,0,0,0,20161211,20171209
001114,0,0,0,0,0,0,0,20161211,20171209
001115,0,0,0,0,0,0,0,20161211,20171209
001116,0,0,0,0,0,0,0,20161211,20171209
001117,0,0,0,0,0,0,0,20161211,20171209
001118,0,0,0,0,0,0,0,20161211,20171209
001119,0,0,0,0,0,0,0,20161211,20171209
001120,0,0,0,0,0,0,0,20161211,20171209
001121,0,0,0,0,0,0,0,20161211,20171209
001122,0,0,0,0,0,0,0,20161211,20171209
001123,0,0,0,0,0,0,0,20161211,20171209
001124,0,0,0,0,0,0,0,20161211,20171209
001125,0,0,0,0,0,0,0,20161211,20171209
001126,0,0,0,0,0,0,0,20161211,20171209
001127,0,0,0,0,0,0,0,20161211,20171209
001128,0,0,0,0,0,0,0,20161211,20171209
001129,0,0,0,0,0,0,0,20161211,20171209
001130,0,0,0,0,0,0,0,20161211,20171209
001131,0,0,0,0,0,0,0,20161211,20171209
001132,0,0,0,0,0,0,0,20161211,20171209
001133,0,0,0,0,0,0,0,20161211,20171209
001134,0,0,0,0,0,0,0,20161211,20171209
001135,0,0,0,0,0,0,0,20161211,20171209
001136,0,0,0,0,0,0,0,20161211,20171209
001137,0,0,0,0,0,0,0,20161211,20171209
001138,0,0,0,0,0,0,0,20161211,20171209
001139,0,0,0,0,0,0,0,20161211,20171209
001140,0,0,0,0,0,0,0,20161211,20171209
001141,0,0,0,0,0,0,0,20161211,20171209
001142,0,0,0,0,0,0,0,20161211,20171209
001143,0,0,0,0,0,0,0,20161211,20171209
001144,0,0,0,0,0,0,0,20161211,20171209
001145,0,0,0,0,0,0,0,20161211,20171209
001146,0,0,0,0,0,0,0,20161211,20171209
001147,0,0,0,0,0,0,0,20161211,20171209
001148,0,0,0,0,0,0,0,20161211,20171209
001149,0,0,0,0,0,0,0,20161211,20171209
001150,0,0,0,0,0,0,0,20161211,20171209
001151,0,0,0,0,0,0,0,20161211,20171209
001152,0,0,0,0,0,0,0,20161211,20171209
001153,0,0,0,0,0,0,0,20161211,20171209
001154,0,0,0,0,0,0,0,20161211,20171209
001155,0,0,0,0,0,0,0,20161211,20171209
001156,0,0,0,0,0,0,0,20161211,20171209
001157,0,0,0,0,0,0,0,20161211,20171209
001158,0,0,0,0,0,0,0,20161211,20171209
001159,0,0,0,0,0,0,0,20161211,20171209
001160,0,0,0,0,0,0,0,20161211,20171209
001161,0,0,0,0,0,0,0,20161211,20171209
001162,0,0,0,0,0,0,0,20161211,20171209
001163,0,0,0,0,0,0,0,20161211,20171209
001164,0,0,0,0,0,0,0,20161211,20171209
001165,0,0,0,0,0,0,0,20161211,20171209
001166,0,0,0,0,0,0,0,20161211,20171209
001170,0,0,0,0,0,0,0,20161211,20171209
001171,0,0,0,0,0,0,0,20161211,20171209
001178,0,0,0,0,0,0,0,20161211,20171209
001179,0,0,0,0,0,0,0,20161211,20171209
001181,0,0,0,0,0,0,0,20161211,20171209
001183,0,0,0,0,0,0,0,20161211,20171209
001185,0,0,0,0,0,0,0,20161211,20171209
001187,0,0,0,0,0,0,0,20161211,20171209
001194,0,0,0,0,0,0,0,20161211,20171209
001195,0,0,0,0,0,0,0,20161211,20171209
001203,0,0,0,0,0,0,0,20161211,20171209
001204,0,0,0,0,0,0,0,20161211,20171209
001208,0,0,0,0,0,0,0,20161211,20171209
001210,0,0,0,0,0,0,0,20161211,20171209
001211,0,0,0,0,0,0,0,20161211,20171209
001215,0,0,0,0,0,0,0,20161211,20171209
001217,0,0,0,0,0,0,0,20161211,20171209
001219,0,0,0,0,0,0,0,20161211,20171209
001224,0,0,0,0,0,0,0,20161211,20171209
001225,0,0,0,0,0,0,0,20161211,20171209
001228,0,0,0,0,0,0,0,20161211,20171209
001229,0,0,0,0,0,0,0,20161211,20171209
001233,0,0,0,0,0,0,0,20161211,20171209
001235,0,0,0,0,0,0,0,20161211,20171209
001236,0,0,0,0,0,0,0,20161211,20171209
001238,0,0,0,0,0,0,0,20161211,20171209
001240,0,0,0,0,0,0,0,20161211,20171209
001242,0,0,0,0,0,0,0,20161211,20171209
001244,0,0,0,0,0,0,0,20161211,20171209
001254,0,0,0,0,0,0,0,20161211,20171209
001257,0,0,0,0,0,0,0,20161211,20171209
001260,0,0,0,0,0,0,0,20161211,20171209
001262,0,0,0,0,0,0,0,20161211,20171209
001264,0,0,0,0,0,0,0,20161211,20171209
001266,0,0,0,0,0,0,0,20161211,20171209
001267,0,0,0,0,0,0,0,20161211,20171209
001268,0,0,0,0,0,0,0,20161211,20171209
001269,0,0,0,0,0,0,0,20161211,20171209
001270,0,0,0,0,0,0,0,20161211,20171209
001272,0,0,0,0,0,0,0,20161211,20171209
001274,0,0,0,0,0,0,0,20161211,20171209
001277,0,0,0,0,0,0,0,20161211,20171209
001282,0,0,0,0,0,0,0,20161211,20171209
001286,0,0,0,0,0,0,0,20161211,20171209
001287,0,0,0,0,0,0,0,20161211,20171209
001289,0,0,0,0,0,0,0,20161211,20171209
001291,0,0,0,0,0,0,0,20161211,20171209
001293,0,0,0,0,0,0,0,20161211,20171209
001295,0,0,0,0,0,0,0,20161211,20171209
001298,0,0,0,0,0,0,0,20161211,20171209
001299,0,0,0,0,0,0,0,20161211,20171209
001301,0,0,0,0,0,0,0,20161211,20171209
001304,0,0,0,0,0,0,0,20161211,20171209
001306,0,0,0,0,0,0,0,20161211,20171209
001308,0,0,0,0,0,0,0,20161211,20171209
001309,0,0,0,0,0,0,0,20161211,20171209
001310,0,0,0,0,0,0,0,20161211,20171209
001313,0,0,0,0,0,0,0,20161211,20171209
001315,0,0,0,0,0,0,0,20161211,20171209
001316,0,0,0,0,0,0,0,20161211,20171209
